      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 9.71000000e+04   9.45371360e-01  -8.78237573e+00  -8.78237573e+00   0.00000000e+00  -1.16748253e+01   1.08245049e+00   5.19576237e+01   4.42185146e+01 
 9.72000000e+04   1.04733158e+00  -8.52279400e+00  -8.52279400e+00   0.00000000e+00  -1.19556359e+01   1.50773888e+00   7.23714664e+01   4.38106737e+01 
 9.73000000e+04   1.01440380e+00  -8.30837642e+00  -8.30837642e+00   0.00000000e+00  -1.24986742e+01   9.66856515e-01   4.64091127e+01   4.39423848e+01 
 9.74000000e+04   9.31012530e-01  -7.91993174e+00  -7.91993174e+00   0.00000000e+00  -1.28252704e+01   1.11041606e+00   5.32999707e+01   4.42759499e+01 
 9.75000000e+04   9.26770872e-01  -7.21115496e+00  -7.21115496e+00   0.00000000e+00  -1.25184999e+01   8.56261834e-01   4.11005680e+01   4.42929165e+01 
 9.76000000e+04   1.16602585e+00  -7.71131186e+00  -7.71131186e+00   0.00000000e+00  -1.22900979e+01   9.75523644e-01   4.68251349e+01   4.33358966e+01 
 9.77000000e+04   1.59061197e+00  -8.77429822e+00  -8.77429822e+00   0.00000000e+00  -1.21308254e+01   1.48528652e+00   7.12937531e+01   4.16375521e+01 
 9.78000000e+04   1.83968428e+00  -9.55833940e+00  -9.55833940e+00   0.00000000e+00  -1.22957576e+01   9.01100350e-01   4.32528168e+01   4.06412629e+01 
 9.79000000e+04   1.73931732e+00  -9.32131446e+00  -9.32131446e+00   0.00000000e+00  -1.26738502e+01   1.17925702e+00   5.66043369e+01   4.10427307e+01 
 9.80000000e+04   1.72595567e+00  -9.00273263e+00  -9.00273263e+00   0.00000000e+00  -1.22423364e+01   9.55640465e-01   4.58707423e+01   4.10961773e+01 
 9.81000000e+04   1.71059881e+00  -8.30692299e+00  -8.30692299e+00   0.00000000e+00  -1.21600691e+01   1.28598662e+00   6.17273580e+01   4.11576047e+01 
 9.82000000e+04   1.59737017e+00  -7.90234719e+00  -7.90234719e+00   0.00000000e+00  -1.24388475e+01   1.33725997e+00   6.41884786e+01   4.16105193e+01 
 9.83000000e+04   1.31548974e+00  -7.82526775e+00  -7.82526775e+00   0.00000000e+00  -1.29437695e+01   9.46172153e-01   4.54162633e+01   4.27380410e+01 
 9.84000000e+04   1.17934816e+00  -7.27286415e+00  -7.27286415e+00   0.00000000e+00  -1.29461821e+01   1.26433083e+00   6.06878801e+01   4.32826074e+01 
 9.85000000e+04   9.80840920e-01  -6.79845343e+00  -6.79845343e+00   0.00000000e+00  -1.28553955e+01   7.29087250e-01   3.49961880e+01   4.40766363e+01 
 9.86000000e+04   9.67780219e-01  -6.96785203e+00  -6.96785203e+00   0.00000000e+00  -1.32013595e+01   9.51492876e-01   4.56716580e+01   4.41288791e+01 
 9.87000000e+04   1.03258011e+00  -7.16519305e+00  -7.16519305e+00   0.00000000e+00  -1.31934641e+01   1.01092790e+00   4.85245394e+01   4.38696796e+01 
 9.88000000e+04   1.13654736e+00  -7.81616159e+00  -7.81616159e+00   0.00000000e+00  -1.29433310e+01   1.08813394e+00   5.22304292e+01   4.34538106e+01 
 9.89000000e+04   1.19215230e+00  -8.34139550e+00  -8.34139550e+00   0.00000000e+00  -1.32490201e+01   7.71883789e-01   3.70504219e+01   4.32313908e+01 
 9.90000000e+04   1.37526278e+00  -8.25698450e+00  -8.25698450e+00   0.00000000e+00  -1.29752756e+01   8.90824292e-01   4.27595660e+01   4.24989489e+01 
 9.91000000e+04   1.49112448e+00  -8.06271875e+00  -8.06271875e+00   0.00000000e+00  -1.28844184e+01   6.46394820e-01   3.10269514e+01   4.20355021e+01 
 9.92000000e+04   1.59250730e+00  -8.05360182e+00  -8.05360182e+00   0.00000000e+00  -1.28029516e+01   8.87269914e-01   4.25889559e+01   4.16299708e+01 
 9.93000000e+04   1.32608389e+00  -8.07054381e+00  -8.07054381e+00   0.00000000e+00  -1.24895699e+01   8.32075565e-01   3.99396271e+01   4.26956644e+01 
 9.94000000e+04   1.38611292e+00  -7.94773554e+00  -7.94773554e+00   0.00000000e+00  -1.21603486e+01   8.96242728e-01   4.30196509e+01   4.24555483e+01 
 9.95000000e+04   1.41795893e+00  -8.20462378e+00  -8.20462378e+00   0.00000000e+00  -1.27840916e+01   7.16558072e-01   3.43947874e+01   4.23281643e+01 
 9.96000000e+04   1.23284677e+00  -7.97838046e+00  -7.97838046e+00   0.00000000e+00  -1.30646303e+01   1.10510656e+00   5.30451149e+01   4.30686129e+01 
 9.97000000e+04   1.14060969e+00  -8.24783059e+00  -8.24783059e+00   0.00000000e+00  -1.27509599e+01   1.06026609e+00   5.08927724e+01   4.34375612e+01 
 9.98000000e+04   1.39825612e+00  -8.16968226e+00  -8.16968226e+00   0.00000000e+00  -1.24293562e+01   1.44547972e+00   6.93830266e+01   4.24069755e+01 
 9.99000000e+04   1.35291791e+00  -8.00718920e+00  -8.00718920e+00   0.00000000e+00  -1.24077059e+01   9.18883655e-01   4.41064154e+01   4.25883283e+01 
 1.00000000e+05   1.55274713e+00  -8.30533325e+00  -8.30533325e+00   0.00000000e+00  -1.22907887e+01   1.19820459e+00   5.75138204e+01   4.17890115e+01 
