      step           kinetic         potential          virial        temperature       cl_kinetic       cl_spring        nh_energy    
 2.74100000e+04   7.30544199e+01   4.13288890e+01   4.13288890e+01   5.01012944e+00   1.28259314e+03   9.25757578e+02   2.89927197e+03 
 2.74200000e+04   7.31581543e+01   4.10944160e+01   4.10944160e+01   4.98756786e+00   1.27681737e+03   9.18817239e+02   2.91386392e+03 
 2.74300000e+04   7.34830590e+01   4.09005280e+01   4.09005280e+01   4.96913880e+00   1.27209953e+03   9.10632736e+02   2.92831733e+03 
 2.74400000e+04   7.41616894e+01   4.07457146e+01   4.07457146e+01   4.95666561e+00   1.26890639e+03   9.00826219e+02   2.94255530e+03 
 2.74500000e+04   7.52473780e+01   4.06302942e+01   4.06302942e+01   4.95106969e+00   1.26747384e+03   8.89237011e+02   2.95650007e+03 
 2.74600000e+04   7.67180118e+01   4.05567969e+01   4.05567969e+01   4.95227636e+00   1.26778275e+03   8.75941828e+02   2.97007385e+03 
 2.74700000e+04   7.85017080e+01   4.05299043e+01   4.05299043e+01   4.95932960e+00   1.26958838e+03   8.61224910e+02   2.98319971e+03 
 2.74800000e+04   8.05029796e+01   4.05560603e+01   4.05560603e+01   4.97058333e+00   1.27246933e+03   8.45530745e+02   2.99580304e+03 
 2.74900000e+04   8.26181072e+01   4.06428826e+01   4.06428826e+01   4.98388340e+00   1.27587415e+03   8.29420442e+02   3.00781329e+03 
 2.75000000e+04   8.47410441e+01   4.07984664e+01   4.07984664e+01   4.99672540e+00   1.27916170e+03   8.13535189e+02   3.01916564e+03 
 2.75100000e+04   8.67656383e+01   4.10306271e+01   4.10306271e+01   5.00640849e+00   1.28164057e+03   7.98561578e+02   3.02980244e+03 
 2.75200000e+04   8.85883706e+01   4.13461188e+01   4.13461188e+01   5.01020377e+00   1.28261216e+03   7.85193883e+02   3.03967400e+03 
 2.75300000e+04   9.01131023e+01   4.17498619e+01   4.17498619e+01   5.00554053e+00   1.28141838e+03   7.74092077e+02   3.04873912e+03 
 2.75400000e+04   9.12576218e+01   4.22442294e+01   4.22442294e+01   4.99019998e+00   1.27749119e+03   7.65837695e+02   3.05696532e+03 
 2.75500000e+04   9.19610834e+01   4.28284448e+01   4.28284448e+01   4.96249780e+00   1.27039944e+03   7.60891541e+02   3.06432923e+03 
 2.75600000e+04   9.21911638e+01   4.34981478e+01   4.34981478e+01   4.92143403e+00   1.25988711e+03   7.59558147e+02   3.07081720e+03 
 2.75700000e+04   9.19493770e+01   4.42451782e+01   4.42451782e+01   4.86678724e+00   1.24589753e+03   7.61962342e+02   3.07642639e+03 
 2.75800000e+04   9.12722791e+01   4.50576083e+01   4.50576083e+01   4.79913072e+00   1.22857746e+03   7.68043523e+02   3.08116603e+03 
 2.75900000e+04   9.02257440e+01   4.59200297e+01   4.59200297e+01   4.71975403e+00   1.20825703e+03   7.77572223e+02   3.08505872e+03 
 2.76000000e+04   8.88906481e+01   4.68140539e+01   4.68140539e+01   4.63049156e+00   1.18540584e+03   7.90189322e+02   3.08814101e+03 
 2.76100000e+04   8.73426149e+01   4.77189452e+01   4.77189452e+01   4.53349458e+00   1.16057461e+03   8.05459738e+02   3.09046313e+03 
 2.76200000e+04   8.56342800e+01   4.86122691e+01   4.86122691e+01   4.43101929e+00   1.13434094e+03   8.22923070e+02   3.09208731e+03 
 2.76300000e+04   8.37899806e+01   4.94704619e+01   4.94704619e+01   4.32530954e+00   1.10727924e+03   8.42121645e+02   3.09308533e+03 
 2.76400000e+04   8.18158789e+01   5.02692817e+01   5.02692817e+01   4.21860846e+00   1.07996377e+03   8.62596997e+02   3.09353534e+03 
 2.76500000e+04   7.97184923e+01   5.09841854e+01   5.09841854e+01   4.11326481e+00   1.05299579e+03   8.83862748e+02   3.09351883e+03 
 2.76600000e+04   7.75208717e+01   5.15907174e+01   5.15907174e+01   4.01185863e+00   1.02703581e+03   9.05372259e+02   3.09311758e+03 
 2.76700000e+04   7.52701334e+01   5.20649930e+01   5.20649930e+01   3.91727968e+00   1.00282360e+03   9.26497494e+02   3.09241094e+03 
 2.76800000e+04   7.30365520e+01   5.23843177e+01   5.23843177e+01   3.83272865e+00   9.81178534e+02   9.46526477e+02   3.09147305e+03 
 2.76900000e+04   7.09077448e+01   5.25279415e+01   5.25279415e+01   3.76164456e+00   9.62981006e+02   9.64678544e+02   3.09037015e+03 
 2.77000000e+04   6.89814038e+01   5.24779153e+01   5.24779153e+01   3.70757685e+00   9.49139673e+02   9.80132693e+02   3.08915816e+03 
 2.77100000e+04   6.73586621e+01   5.22200026e+01   5.22200026e+01   3.67402249e+00   9.40549757e+02   9.92063953e+02   3.08788069e+03 
 2.77200000e+04   6.61389748e+01   5.17445979e+01   5.17445979e+01   3.66424303e+00   9.38046215e+02   9.99684000e+02   3.08656792e+03 
 2.77300000e+04   6.54166535e+01   5.10476033e+01   5.10476033e+01   3.68107022e+00   9.42353976e+02   1.00228390e+03   3.08523660e+03 
 2.77400000e+04   6.52786230e+01   5.01312202e+01   5.01312202e+01   3.72670291e+00   9.54035946e+02   9.99278518e+02   3.08389132e+03 
 2.77500000e+04   6.58022430e+01   4.90046151e+01   4.90046151e+01   3.80249357e+00   9.73438354e+02   9.90253272e+02   3.08252706e+03 
 2.77600000e+04   6.70511496e+01   4.76844152e+01   4.76844152e+01   3.90872284e+00   1.00063305e+03   9.75014338e+02   3.08113275e+03 
 2.77700000e+04   6.90667122e+01   4.61949791e+01   4.61949791e+01   4.04436873e+00   1.03535839e+03   9.53641404e+02   3.07969542e+03 
 2.77800000e+04   7.18541171e+01   4.45683719e+01   4.45683719e+01   4.20689640e+00   1.07696548e+03   9.26537511e+02   3.07820440e+03 
 2.77900000e+04   7.53658743e+01   4.28439517e+01   4.28439517e+01   4.39212029e+00   1.12438280e+03   8.94464144e+02   3.07665486e+03 
 2.78000000e+04   7.94896684e+01   4.10674837e+01   4.10674837e+01   4.59420445e+00   1.17611634e+03   8.58545994e+02   3.07505001e+03 
 2.78100000e+04   8.40478343e+01   3.92897321e+01   3.92897321e+01   4.80585051e+00   1.23029773e+03   8.20233633e+02   3.07340162e+03 
 2.78200000e+04   8.88106395e+01   3.75645582e+01   3.75645582e+01   5.01867531e+00   1.28478088e+03   7.81223661e+02   3.07172837e+03 
 2.78300000e+04   9.35189189e+01   3.59466362e+01   3.59466362e+01   5.22372861e+00   1.33727452e+03   7.43348050e+02   3.07005226e+03 
 2.78400000e+04   9.79088307e+01   3.44889571e+01   3.44889571e+01   5.41207585e+00   1.38549142e+03   7.08450151e+02   3.06839333e+03 
 2.78500000e+04   1.01733461e+02   3.32403154e+01   3.32403154e+01   5.57537620e+00   1.42729631e+03   6.78262900e+02   3.06676364e+03 
 2.78600000e+04   1.04779488e+02   3.22429593e+01   3.22429593e+01   5.70640596e+00   1.46083992e+03   6.54299484e+02   3.06516135e+03 
 2.78700000e+04   1.06879326e+02   3.15305609e+01   3.15305609e+01   5.79949565e+00   1.48467089e+03   6.37762158e+02   3.06356625e+03 
 2.78800000e+04   1.07919693e+02   3.11266281e+01   3.11266281e+01   5.85086002e+00   1.49782016e+03   6.29472561e+02   3.06193772e+03 
 2.78900000e+04   1.07847189e+02   3.10434499e+01   3.10434499e+01   5.85880581e+00   1.49985429e+03   6.29825948e+02   3.06021567e+03 
 2.79000000e+04   1.06670951e+02   3.12816292e+01   3.12816292e+01   5.82380709e+00   1.49089461e+03   6.38771355e+02   3.05832487e+03 
 2.79100000e+04   1.04462062e+02   3.18302252e+01   3.18302252e+01   5.74844336e+00   1.47160150e+03   6.55819188e+02   3.05618209e+03 
 2.79200000e+04   1.01349128e+02   3.26674870e+01   3.26674870e+01   5.63720271e+00   1.44312389e+03   6.80076703e+02   3.05370506e+03 
 2.79300000e+04   9.75094410e+01   3.37621251e+01   3.37621251e+01   5.49616165e+00   1.40701738e+03   7.10310210e+02   3.05082215e+03 
 2.79400000e+04   9.31555080e+01   3.50750256e+01   3.50750256e+01   5.33256435e+00   1.36513647e+03   7.45030315e+02   3.04748109e+03 
 2.79500000e+04   8.85176635e+01   3.65612827e+01   3.65612827e+01   5.15433769e+00   1.31951045e+03   7.82593274e+02   3.04365549e+03 
 2.79600000e+04   8.38249058e+01   3.81723989e+01   3.81723989e+01   4.96958995e+00   1.27221503e+03   8.21308288e+02   3.03934835e+03 
 2.79700000e+04   7.92872709e+01   3.98584961e+01   3.98584961e+01   4.78614661e+00   1.22525353e+03   8.59538741e+02   3.03459191e+03 
 2.79800000e+04   7.50830375e+01   4.15703948e+01   4.15703948e+01   4.61116908e+00   1.18045929e+03   8.95786629e+02   3.02944424e+03 
 2.79900000e+04   7.13524341e+01   4.32614534e+01   4.32614534e+01   4.45088223e+00   1.13942585e+03   9.28753815e+02   3.02398300e+03 
 2.80000000e+04   6.81971978e+01   4.48891035e+01   4.48891035e+01   4.31041131e+00   1.10346530e+03   9.57379507e+02   3.01829746e+03 
 2.80100000e+04   6.56837749e+01   4.64160554e+01   4.64160554e+01   4.19370998e+00   1.07358976e+03   9.80857848e+02   3.01247964e+03 
 2.80200000e+04   6.38478439e+01   4.78111815e+01   4.78111815e+01   4.10355319e+00   1.05050962e+03   9.98641211e+02   3.00661581e+03 
 2.80300000e+04   6.26987091e+01   4.90500958e+01   4.90500958e+01   4.04157151e+00   1.03464231e+03   1.01043415e+03   3.00077907e+03 
 2.80400000e+04   6.22230748e+01   5.01154578e+01   5.01154578e+01   4.00831003e+00   1.02612737e+03   1.01618145e+03   2.99502384e+03 
 2.80500000e+04   6.23882513e+01   5.09970257e+01   5.09970257e+01   4.00330126e+00   1.02484512e+03   1.01605223e+03   2.98938261e+03 
 2.80600000e+04   6.31449458e+01   5.16914840e+01   5.16914840e+01   4.02514595e+00   1.03043736e+03   1.01042143e+03   2.98386522e+03 
 2.80700000e+04   6.44296426e+01   5.22020688e+01   5.22020688e+01   4.07159841e+00   1.04232919e+03   9.99849293e+02   2.97846041e+03 
 2.80800000e+04   6.61663887e+01   5.25380118e+01   5.25380118e+01   4.13965524e+00   1.05975174e+03   9.85059569e+02   2.97313949e+03 
 2.80900000e+04   6.82677771e+01   5.27138188e+01   5.27138188e+01   4.22564962e+00   1.08176630e+03   9.66916105e+02   2.96786130e+03 
 2.81000000e+04   7.06351837e+01   5.27483996e+01   5.27483996e+01   4.32535661e+00   1.10729129e+03   9.46397194e+02   2.96257786e+03 
 2.81100000e+04   7.31588562e+01   5.26640607e+01   5.26640607e+01   4.43411892e+00   1.13513444e+03   9.24565877e+02   2.95723997e+03 
 2.81200000e+04   7.57189632e+01   5.24853805e+01   5.24853805e+01   4.54700304e+00   1.16403278e+03   9.02534208e+02   2.95180197e+03 
 2.81300000e+04   7.81887552e+01   5.22379896e+01   5.22379896e+01   4.65899173e+00   1.19270188e+03   8.81420293e+02   2.94622517e+03 
 2.81400000e+04   8.04402941e+01   5.19473017e+01   5.19473017e+01   4.76520953e+00   1.21989364e+03   8.62298885e+02   2.94047964e+03 
 2.81500000e+04   8.23520816e+01   5.16372499e+01   5.16372499e+01   4.86116715e+00   1.24445879e+03   8.46148733e+02   2.93454449e+03 
 2.81600000e+04   8.38170755e+01   5.13290997e+01   5.13290997e+01   4.94300261e+00   1.26540867e+03   8.33801475e+02   2.92840664e+03 
 2.81700000e+04   8.47495806e+01   5.10404097e+01   5.10404097e+01   5.00769672e+00   1.28197036e+03   8.25896890e+02   2.92205879e+03 
 2.81800000e+04   8.50902244e+01   5.07842055e+01   5.07842055e+01   5.05324487e+00   1.29363069e+03   8.22847940e+02   2.91549697e+03 
 2.81900000e+04   8.48090777e+01   5.05684137e+01   5.05684137e+01   5.07877504e+00   1.30016641e+03   8.24817350e+02   2.90871830e+03 
 2.82000000e+04   8.39073966e+01   5.03955938e+01   5.03955938e+01   5.08460687e+00   1.30165936e+03   8.31706247e+02   2.90171934e+03 
 2.82100000e+04   8.24183545e+01   5.02629824e+01   5.02629824e+01   5.07224978e+00   1.29849594e+03   8.43155032e+02   2.89449536e+03 
 2.82200000e+04   8.04068001e+01   5.01628546e+01   5.01628546e+01   5.04433890e+00   1.29135076e+03   8.58556720e+02   2.88704056e+03 
 2.82300000e+04   7.79678363e+01   5.00831901e+01   5.00831901e+01   5.00450839e+00   1.28115415e+03   8.77083055e+02   2.87934897e+03 
 2.82400000e+04   7.52239213e+01   5.00086163e+01   5.00086163e+01   4.95720354e+00   1.26904411e+03   8.97723665e+02   2.87141591e+03 
 2.82500000e+04   7.23201197e+01   4.99215849e+01   4.99215849e+01   4.90743416e+00   1.25630315e+03   9.19338232e+02   2.86323952e+03 
 2.82600000e+04   6.94169767e+01   4.98037223e+01   4.98037223e+01   4.86047473e+00   1.24428153e+03   9.40721178e+02   2.85482206e+03 
 2.82700000e+04   6.66804647e+01   4.96372756e+01   4.96372756e+01   4.82152147e+00   1.23430950e+03   9.60677091e+02   2.84617065e+03 
 2.82800000e+04   6.42689590e+01   4.94065602e+01   4.94065602e+01   4.79532656e+00   1.22760360e+03   9.78102638e+02   2.83729750e+03 
 2.82900000e+04   6.23185000e+01   4.90993007e+01   4.90993007e+01   4.78584288e+00   1.22517578e+03   9.92067222e+02   2.82821941e+03 
 2.83000000e+04   6.09291877e+01   4.87077523e+01   4.87077523e+01   4.79592408e+00   1.22775656e+03   1.00188171e+03   2.81895690e+03 
 2.83100000e+04   6.01561883e+01   4.82295054e+01   4.82295054e+01   4.82712399e+00   1.23574374e+03   1.00714454e+03   2.80953303e+03 
 2.83200000e+04   6.00075528e+01   4.76679084e+01   4.76679084e+01   4.87962240e+00   1.24918334e+03   1.00775860e+03   2.79997208e+03 
 2.83300000e+04   6.04484977e+01   4.70320904e+01   4.70320904e+01   4.95227693e+00   1.26778289e+03   1.00391898e+03   2.79029844e+03 
 2.83400000e+04   6.14097877e+01   4.63366093e+01   4.63366093e+01   5.04277732e+00   1.29095100e+03   9.96077158e+02   2.78053561e+03 
 2.83500000e+04   6.27975641e+01   4.56007826e+01   4.56007826e+01   5.14786820e+00   1.31785426e+03   9.84889900e+02   2.77070571e+03 
 2.83600000e+04   6.45029357e+01   4.48477748e+01   4.48477748e+01   5.26360807e+00   1.34748367e+03   9.71160348e+02   2.76082935e+03 
 2.83700000e+04   6.64107179e+01   4.41035196e+01   4.41035196e+01   5.38563946e+00   1.37872370e+03   9.55777082e+02   2.75092604e+03 
 2.83800000e+04   6.84071878e+01   4.33955542e+01   4.33955542e+01   5.50945053e+00   1.41041934e+03   9.39655635e+02   2.74101501e+03 
 2.83900000e+04   7.03866712e+01   4.27518363e+01   4.27518363e+01   5.63061198e+00   1.44143667e+03   9.23686130e+02   2.73111642e+03 
 2.84000000e+04   7.22565347e+01   4.21996058e+01   4.21996058e+01   5.74497558e+00   1.47071375e+03   9.08690290e+02   2.72125258e+03 
 2.84100000e+04   7.39400181e+01   4.17643423e+01   4.17643423e+01   5.84882382e+00   1.49729890e+03   8.95390343e+02   2.71144915e+03 
 2.84200000e+04   7.53764560e+01   4.14688511e+01   4.14688511e+01   5.93896589e+00   1.52037527e+03   8.84391127e+02   2.70173568e+03 
 2.84300000e+04   7.65188640e+01   4.13324938e+01   4.13324938e+01   6.01278310e+00   1.53927247e+03   8.76174751e+02   2.69214555e+03 
 2.84400000e+04   7.73296092e+01   4.13705633e+01   4.13705633e+01   6.06823623e+00   1.55346847e+03   8.71104793e+02   2.68271489e+03 
 2.84500000e+04   7.77757846e+01   4.15937875e+01   4.15937875e+01   6.10385656e+00   1.56258728e+03   8.69434629e+02   2.67348047e+03 
 2.84600000e+04   7.78265034e+01   4.20079459e+01   4.20079459e+01   6.11874632e+00   1.56639906e+03   8.71313286e+02   2.66447686e+03 
 2.84700000e+04   7.74539875e+01   4.26135919e+01   4.26135919e+01   6.11260880e+00   1.56482785e+03   8.76783345e+02   2.65573301e+03 
 2.84800000e+04   7.66388107e+01   4.34058930e+01   4.34058930e+01   6.08581214e+00   1.55796791e+03   8.85769319e+02   2.64726886e+03 
 2.84900000e+04   7.53776695e+01   4.43746200e+01   4.43746200e+01   6.03946949e+00   1.54610419e+03   8.98060183e+02   2.63909228e+03 
 2.85000000e+04   7.36908387e+01   4.55043307e+01   4.55043307e+01   5.97550212e+00   1.52972854e+03   9.13293751e+02   2.63119718e+03 
 2.85100000e+04   7.16266975e+01   4.67747854e+01   4.67747854e+01   5.89664958e+00   1.50954229e+03   9.30951377e+02   2.62356279e+03 
 2.85200000e+04   6.92619341e+01   4.81616132e+01   4.81616132e+01   5.80640106e+00   1.48643867e+03   9.50369172e+02   2.61615469e+03 
 2.85300000e+04   6.66973268e+01   4.96372176e+01   4.96372176e+01   5.70883925e+00   1.46146285e+03   9.70767983e+02   2.60892762e+03 
 2.85400000e+04   6.40498479e+01   5.11718770e+01   5.11718770e+01   5.60840505e+00   1.43575169e+03   9.91300424e+02   2.60182982e+03 
 2.85500000e+04   6.14423205e+01   5.27349703e+01   5.27349703e+01   5.50960642e+00   1.41045924e+03   1.01110996e+03   2.59480871e+03 
 2.85600000e+04   5.89922232e+01   5.42962373e+01   5.42962373e+01   5.41670457e+00   1.38667637e+03   1.02939485e+03   2.58781721e+03 
 2.85700000e+04   5.68014591e+01   5.58269763e+01   5.58269763e+01   5.33341561e+00   1.36535440e+03   1.04546861e+03   2.58082005e+03 
 2.85800000e+04   5.49487068e+01   5.73010909e+01   5.73010909e+01   5.26266276e+00   1.34724167e+03   1.05880973e+03   2.57379914e+03 
 2.85900000e+04   5.34851696e+01   5.86959104e+01   5.86959104e+01   5.20640443e+00   1.33283953e+03   1.06909538e+03   2.56675731e+03 
 2.86000000e+04   5.24334507e+01   5.99927411e+01   5.99927411e+01   5.16554906e+00   1.32238056e+03   1.07621734e+03   2.55971979e+03 
 2.86100000e+04   5.17885411e+01   6.11771269e+01   6.11771269e+01   5.13995571e+00   1.31582866e+03   1.08028091e+03   2.55273299e+03 
 2.86200000e+04   5.15199723e+01   6.22388258e+01   6.22388258e+01   5.12851205e+00   1.31289909e+03   1.08158891e+03   2.54586081e+03 
 2.86300000e+04   5.15748703e+01   6.31715229e+01   6.31715229e+01   5.12927945e+00   1.31309554e+03   1.08061279e+03   2.53917864e+03 
 2.86400000e+04   5.18822919e+01   6.39723205e+01   6.39723205e+01   5.13969337e+00   1.31576150e+03   1.07795289e+03   2.53276587e+03 
 2.86500000e+04   5.23591846e+01   6.46410569e+01   6.46410569e+01   5.15680328e+00   1.32014164e+03   1.07429062e+03   2.52669775e+03 
 2.86600000e+04   5.29174957e+01   6.51795194e+01   6.51795194e+01   5.17753016e+00   1.32544772e+03   1.07033665e+03   2.52103758e+03 
 2.86700000e+04   5.34709845e+01   6.55906245e+01   6.55906245e+01   5.19891501e+00   1.33092224e+03   1.06678035e+03   2.51583020e+03 
 2.86800000e+04   5.39401540e+01   6.58776311e+01   6.58776311e+01   5.21833619e+00   1.33589407e+03   1.06424502e+03   2.51109738e+03 
 2.86900000e+04   5.42549725e+01   6.60434434e+01   6.60434434e+01   5.23368632e+00   1.33982370e+03   1.06325033e+03   2.50683576e+03 
 2.87000000e+04   5.43570108e+01   6.60900404e+01   6.60900404e+01   5.24351497e+00   1.34233983e+03   1.06417990e+03   2.50301719e+03 
 2.87100000e+04   5.42034304e+01   6.60180622e+01   6.60180622e+01   5.24714879e+00   1.34327009e+03   1.06725129e+03   2.49959141e+03 
 2.87200000e+04   5.37735490e+01   6.58265815e+01   6.58265815e+01   5.24478762e+00   1.34266563e+03   1.07248886e+03   2.49649032e+03 
 2.87300000e+04   5.30754838e+01   6.55130989e+01   6.55130989e+01   5.23755397e+00   1.34081382e+03   1.07970592e+03   2.49363324e+03 
 2.87400000e+04   5.21485971e+01   6.50737853e+01   6.50737853e+01   5.22746421e+00   1.33823084e+03   1.08850483e+03   2.49093225e+03 
 2.87500000e+04   5.10592023e+01   6.45039741e+01   6.45039741e+01   5.21730609e+00   1.33563036e+03   1.09829970e+03   2.48829686e+03 
 2.87600000e+04   4.98912692e+01   6.37988637e+01   6.37988637e+01   5.21044202e+00   1.33387316e+03   1.10835750e+03   2.48563772e+03 
 2.87700000e+04   4.87372871e+01   6.29543633e+01   6.29543633e+01   5.21058370e+00   1.33390943e+03   1.11784661e+03   2.48286893e+03 
 2.87800000e+04   4.76939295e+01   6.19680139e+01   6.19680139e+01   5.22157967e+00   1.33672440e+03   1.12588271e+03   2.47990924e+03 
 2.87900000e+04   4.68628737e+01   6.08399363e+01   6.08399363e+01   5.24722325e+00   1.34328915e+03   1.13156995e+03   2.47668241e+03 
 2.88000000e+04   4.63525678e+01   5.95737804e+01   5.95737804e+01   5.29105116e+00   1.35450910e+03   1.13404491e+03   2.47311722e+03 
 2.88100000e+04   4.62753302e+01   5.81776542e+01   5.81776542e+01   5.35609168e+00   1.37115947e+03   1.13253307e+03   2.46914805e+03 
 2.88200000e+04   4.67364487e+01   5.66649833e+01   5.66649833e+01   5.44454439e+00   1.39380336e+03   1.12642223e+03   2.46471654e+03 
 2.88300000e+04   4.78163787e+01   5.50552120e+01   5.50552120e+01   5.55741880e+00   1.42269921e+03   1.11534592e+03   2.45977512e+03 
