      step           kinetic         potential         ext_pot          int_pot           virial        temperature       cl_kinetic       cl_spring    
 9.71000000e+04   8.09428918e-01  -8.55800845e+00  -8.55800845e+00   0.00000000e+00  -1.17828389e+01   1.08129715e+00   5.19022630e+01   3.05224574e+01 
 9.72000000e+04   8.90382760e-01  -8.30190535e+00  -8.30190535e+00   0.00000000e+00  -1.19862714e+01   1.50724487e+00   7.23477538e+01   3.08771505e+01 
 9.73000000e+04   8.71174804e-01  -8.09345195e+00  -8.09345195e+00   0.00000000e+00  -1.25359077e+01   9.67420561e-01   4.64361870e+01   3.06839267e+01 
 9.74000000e+04   8.31479160e-01  -7.71889603e+00  -7.71889603e+00   0.00000000e+00  -1.28816826e+01   1.11289153e+00   5.34187935e+01   3.09020584e+01 
 9.75000000e+04   8.57682427e-01  -7.03609094e+00  -7.03609094e+00   0.00000000e+00  -1.26026917e+01   8.58076712e-01   4.11876822e+01   3.08334569e+01 
 9.76000000e+04   1.10606523e+00  -7.55123222e+00  -7.55123222e+00   0.00000000e+00  -1.20979164e+01   9.75546555e-01   4.68262347e+01   2.95887964e+01 
 9.77000000e+04   1.51391619e+00  -8.61914054e+00  -8.61914054e+00   0.00000000e+00  -1.19579494e+01   1.48665360e+00   7.13593728e+01   2.82358575e+01 
 9.78000000e+04   1.72120125e+00  -9.42536380e+00  -9.42536380e+00   0.00000000e+00  -1.21731754e+01   9.01785000e-01   4.32856800e+01   2.76580461e+01 
 9.79000000e+04   1.67382766e+00  -9.19418085e+00  -9.19418085e+00   0.00000000e+00  -1.25169576e+01   1.17905794e+00   5.65947810e+01   2.78990198e+01 
 9.80000000e+04   1.63052975e+00  -8.87192390e+00  -8.87192390e+00   0.00000000e+00  -1.20789004e+01   9.53588907e-01   4.57722675e+01   2.79723758e+01 
 9.81000000e+04   1.59593512e+00  -8.17238331e+00  -8.17238331e+00   0.00000000e+00  -1.19807245e+01   1.28723251e+00   6.17871606e+01   2.79092891e+01 
 9.82000000e+04   1.50577167e+00  -7.77625310e+00  -7.77625310e+00   0.00000000e+00  -1.22729367e+01   1.33846785e+00   6.42464567e+01   2.80352733e+01 
 9.83000000e+04   1.27084870e+00  -7.72337128e+00  -7.72337128e+00   0.00000000e+00  -1.28318081e+01   9.48208519e-01   4.55140089e+01   2.89173443e+01 
 9.84000000e+04   1.02676355e+00  -7.18946328e+00  -7.18946328e+00   0.00000000e+00  -1.29342069e+01   1.26467803e+00   6.07045454e+01   2.96835072e+01 
 9.85000000e+04   8.22340118e-01  -6.71886139e+00  -6.71886139e+00   0.00000000e+00  -1.28552908e+01   7.29427956e-01   3.50125419e+01   3.03688215e+01 
 9.86000000e+04   8.26723573e-01  -6.89541121e+00  -6.89541121e+00   0.00000000e+00  -1.32271020e+01   9.52682921e-01   4.57287802e+01   3.04083200e+01 
 9.87000000e+04   8.87767915e-01  -7.10025248e+00  -7.10025248e+00   0.00000000e+00  -1.32408639e+01   1.01141076e+00   4.85477165e+01   3.03389158e+01 
 9.88000000e+04   9.97222237e-01  -7.76040290e+00  -7.76040290e+00   0.00000000e+00  -1.30089958e+01   1.08881216e+00   5.22629834e+01   3.01980211e+01 
 9.89000000e+04   1.04912809e+00  -8.27678671e+00  -8.27678671e+00   0.00000000e+00  -1.32875984e+01   7.70543235e-01   3.69860753e+01   3.00425107e+01 
 9.90000000e+04   1.31153930e+00  -8.18520632e+00  -8.18520632e+00   0.00000000e+00  -1.29370962e+01   8.89797923e-01   4.27103003e+01   2.90102533e+01 
 9.91000000e+04   1.41750576e+00  -7.98880114e+00  -7.98880114e+00   0.00000000e+00  -1.28292196e+01   6.46535641e-01   3.10337108e+01   2.86290879e+01 
 9.92000000e+04   1.52955514e+00  -7.97214564e+00  -7.97214564e+00   0.00000000e+00  -1.27212865e+01   8.86691185e-01   4.25611769e+01   2.81239222e+01 
 9.93000000e+04   1.27808540e+00  -7.98115310e+00  -7.98115310e+00   0.00000000e+00  -1.23884958e+01   8.31770675e-01   3.99249924e+01   2.89097734e+01 
 9.94000000e+04   1.34853890e+00  -7.86189511e+00  -7.86189511e+00   0.00000000e+00  -1.20650474e+01   8.97164760e-01   4.30639085e+01   2.85063646e+01 
 9.95000000e+04   1.29171964e+00  -8.12610492e+00  -8.12610492e+00   0.00000000e+00  -1.27549984e+01   7.16178006e-01   3.43765443e+01   2.84686663e+01 
 9.96000000e+04   1.26810890e+00  -7.89829132e+00  -7.89829132e+00   0.00000000e+00  -1.30008691e+01   1.10632218e+00   5.31034646e+01   2.85388561e+01 
 9.97000000e+04   1.20164770e+00  -8.17097252e+00  -8.17097252e+00   0.00000000e+00  -1.26873024e+01   1.06161955e+00   5.09577382e+01   2.88314719e+01 
 9.98000000e+04   1.50892120e+00  -8.10976581e+00  -8.10976581e+00   0.00000000e+00  -1.23829491e+01   1.44810798e+00   6.95091831e+01   2.78695922e+01 
 9.99000000e+04   1.40788315e+00  -7.96870434e+00  -7.96870434e+00   0.00000000e+00  -1.21762739e+01   9.21508556e-01   4.42324107e+01   2.88051922e+01 
 1.00000000e+05   1.54829463e+00  -8.28605358e+00  -8.28605358e+00   0.00000000e+00  -1.20946742e+01   1.19925406e+00   5.75641947e+01   2.87393237e+01 
